id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-02615,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 683.","['[[0.373, 0.097, 0.482, 0.319]]', '[[0.682, 0.208, 0.843, 0.533], [0.374, 0.114, 0.483, 0.337], [0.451, 0.098, 0.579, 0.321]]', '[[0.373, 0.097, 0.482, 0.319], [0.682, 0.208, 0.839, 0.605], [0.362, 0.078, 0.472, 0.3]]', '[[0.373, 0.097, 0.482, 0.319], [0.682, 0.208, 0.859, 0.553]]']",D,D,1,D
image_test-02620,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 300.","['[0.207, 0.237, 0.915, 0.547]', '[0.207, 0.237, 0.905, 0.563]', '[0.207, 0.237, 0.728, 0.513]', '[0.207, 0.237, 0.843, 0.55]']",D,D,1, D
image_test-02624,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: airplane, airport, baseball field, basketball court, bridge, chimney, dam, expressway service area, expressway toll station, harbor, golf course, ground track field, overpass, ship, stadium, storage tank, tennis court, train station, vehicle, wind mill. For each detected object, provide the output in the format category:[x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 800 and the height is 800.","['overpass: [0.424, 0.532, 0.472, 0.6], area: [0.244, 0.425, 0.752, 0.829], area: [0.318, 0.515, 0.767, 0.983], vehicle: [0.72, 0.312, 0.743, 0.326], overpass: [0.634, 0.9, 0.679, 0.963]', 'overpass: [0.459, 0.499, 0.507, 0.566], area: [0.134, 0.12, 0.642, 0.524], area: [0.318, 0.515, 0.819, 0.932], vehicle: [0.72, 0.312, 0.741, 0.325]', 'overpass: [0.459, 0.499, 0.507, 0.566], area: [0.134, 0.12, 0.642, 0.524], area: [0.318, 0.515, 0.819, 0.932], vehicle: [0.718, 0.318, 0.739, 0.33], overpass: [0.266, 0.343, 0.711, 0.78]', 'overpass: [0.459, 0.499, 0.505, 0.565], area: [0.0, 0.0, 0.509, 0.404], area: [0.499, 0.555, 1.0, 0.973], vehicle: [0.72, 0.312, 0.741, 0.325], area: [0.499, 0.53, 1.0, 0.948], area: [0.244, 0.019, 0.772, 0.477]']",B,D,0, D
image_test-02626,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: batFish, clownFish, crab, crocodile, crocodileFish, fish, flounder, frogFish, ghostPipefish, leafySeaDragon, octopus, pagurian, pipefish, scorpionFish, seaHorse, shrimp, slug, starFish, stingaree, turtle, ant, bug, cat, caterpillar, centipede, chameleon, cheetah, deer, dog, duck, gecko, giraffe, grouse, human, kangaroo, leopard, lion, lizard, monkey, rabbit, reccoon, sciuridae, sheep, snake, spider, stickInsect, tiger, wolf, worm, bat, bee, beetle, bird, bittern, butterfly, cicada, dragonfly, frogmouth, grasshopper, heron, katydid, mantis, mockingbird, moth, owl, owlfly, frog, toad, other. For each detected object, provide the output in the format category:[x1, y1, x2, y2]., where [x1, y1] are the top-left coordinates and [x2, y2] are the bottom-right coordinates of the target object's bounding box.  Note that the width of the input image is 1024 and the height is 683.","['Frogmouth: [0.425, 0.0, 0.986, 1.022]', 'Frogmouth: [0.211, 0.063, 0.752, 0.997]', 'Frogmouth: [0.177, 0.019, 0.712, 0.88], Frogmouth: [0.19, 0.126, 0.764, 0.977]', 'Frogmouth: [0.459, 0.0, 1.0, 0.934], Frogmouth: [0.065, 0.037, 0.614, 0.944]']",B,B,1,B
image_test-02628,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all camouflaged foreground instances in this image. For each detected object, provide the output in the format [x, y, w, h]. This format represents the bounding box for each object, where [x, y, w, h] are the coordinates of the top-left corner of the bounding box, as well as the width and height of the bounding box. Note that the width of the input image is 700 and the height is 458.","['[0.376, 0.074, 0.78, 0.777]', '[0.376, 0.074, 0.721, 0.755]', '[0.303, 0.164, 0.683, 0.841], [0.31, 0.216, 0.69, 0.893]', '[0.089, 0.0, 0.493, 0.703], [0.25, 0.114, 0.66, 0.716], [0.086, 0.031, 0.49, 0.734]']",A,B,0,B
image_test-02640,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 426 and the height is 640.
QUESTION:Skateboarder wearing shoes with blue laces.","['[0.732, 0.472, 0.967, 0.548]', '[0.031, 0.091, 0.561, 0.855]', '[0.031, 0.091, 0.664, 0.88]', '[0.031, 0.091, 0.709, 0.952]']",C,D,0, D
image_test-02642,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the birds in this image. For each detected object, provide the output in the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 3840 and the height is 2160.","['[[0.233, 0.358, 0.235, 0.363], [0.218, 0.376, 0.221, 0.381]]', '[[0.233, 0.358, 0.235, 0.363], [0.103, 0.075, 0.106, 0.079]]', '[[0.233, 0.358, 0.236, 0.362], [0.215, 0.374, 0.218, 0.38], [0.233, 0.359, 0.235, 0.363], [0.853, 0.147, 0.855, 0.151]]', '[[0.232, 0.359, 0.235, 0.364], [0.218, 0.376, 0.22, 0.381], [0.61, 0.681, 0.613, 0.687]]']",A,D,0,D
image_test-02649,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: batFish, clownFish, crab, crocodile, crocodileFish, fish, flounder, frogFish, ghostPipefish, leafySeaDragon, octopus, pagurian, pipefish, scorpionFish, seaHorse, shrimp, slug, starFish, stingaree, turtle, ant, bug, cat, caterpillar, centipede, chameleon, cheetah, deer, dog, duck, gecko, giraffe, grouse, human, kangaroo, leopard, lion, lizard, monkey, rabbit, reccoon, sciuridae, sheep, snake, spider, stickInsect, tiger, wolf, worm, bat, bee, beetle, bird, bittern, butterfly, cicada, dragonfly, frogmouth, grasshopper, heron, katydid, mantis, mockingbird, moth, owl, owlfly, frog, toad, other. For each detected object, provide the output in the format category:[x1, y1, x2, y2]., where [x1, y1] are the top-left coordinates and [x2, y2] are the bottom-right coordinates of the target object's bounding box.  Note that the width of the input image is 1280 and the height is 960.","['Grasshopper: [0.378, 0.402, 0.562, 0.764], Grasshopper: [0.395, 0.405, 0.579, 0.767]', 'Grasshopper: [0.702, 0.431, 0.866, 0.727], Grasshopper: [0.691, 0.444, 0.855, 0.74]', 'Grasshopper: [0.378, 0.402, 0.562, 0.764]', 'Grasshopper: [0.378, 0.402, 0.562, 0.764], Grasshopper: [0.379, 0.37, 0.562, 0.731]']",C,D,0, D
image_test-02650,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor. For each detected object, provide the output in the format category:[x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image.Note that the width of the input image is 500 and the height is 375.","['boat: [0.624, 0.232, 0.884, 0.643], boat: [0.756, 0.355, 0.958, 0.536], boat: [0.104, 0.515, 0.458, 0.731], boat: [0.768, 0.371, 0.97, 0.552]', 'boat: [0.624, 0.232, 0.94, 0.592], boat: [0.564, 0.336, 0.766, 0.517], boat: [0.104, 0.515, 0.458, 0.731]', 'boat: [0.684, 0.517, 1.0, 0.877], boat: [0.564, 0.336, 0.766, 0.517], boat: [0.104, 0.515, 0.496, 0.717], boat: [0.576, 0.333, 0.778, 0.515]', 'boat: [0.684, 0.491, 1.0, 0.851], boat: [0.738, 0.227, 0.94, 0.408], boat: [0.0, 0.555, 0.354, 0.771]']",B,B,1, B
image_test-02651,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the birds in this image. For each detected object, provide the output in the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 3840 and the height is 2160.","['[[0.907, 0.475, 0.915, 0.491]]', '[[0.907, 0.475, 0.915, 0.491], [0.024, 0.74, 0.03, 0.755]]', '[[0.908, 0.476, 0.915, 0.492]]', '[[0.903, 0.478, 0.911, 0.494], [0.567, 0.681, 0.575, 0.695]]']",A,C,0,C
image_test-02653,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 300.","['[0.068, 0.53, 0.733, 0.703]', '[0.312, 0.543, 0.978, 0.717]', '[0.068, 0.503, 0.733, 0.677]', '[0.22, 0.553, 0.885, 0.727]']",C,A,0, A
image_test-02654,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all transparent foreground instances in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 3000 and the height is 4000.","['[0.071, 0.248, 0.401, 0.635], [0.516, 0.254, 0.871, 0.626], [0.488, 0.257, 0.844, 0.629]', '[0.071, 0.248, 0.401, 0.635], [0.516, 0.254, 0.869, 0.67]', '[0.0, 0.429, 0.33, 0.816], [0.309, 0.303, 0.67, 0.741]', '[0.164, 0.48, 0.494, 0.867], [0.516, 0.254, 0.841, 0.647]']",B,B,1,B
image_test-02656,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the key points of the vehicle  ([0.02, 0.458, 0.183, 0.544]) in this image. Represent each key point in the format [x,y]. Use 'INVISIBLE' when a key point is not visible. The top left corner of the image is the origin. Note that the width of the input image is 1920 and the height is 1080.","['0: INVISABLE | 1: (0.09, 0.534) | 2: INVISABLE | 3: (0.156, 0.413) | 4: (0.033, 0.508) | 5: (0.071, 0.509) | 6: INVISABLE | 7: (0.164, 0.498) | 8: INVISABLE | 9: (0.081, 0.469) | 10: (0.107, 0.473) | 11: INVISABLE', '0: INVISABLE | 1: (0.09, 0.534) | 2: INVISABLE | 3: (0.153, 0.531) | 4: (0.033, 0.508) | 5: (0.071, 0.509) | 6: INVISABLE | 7: (0.164, 0.498) | 8: INVISABLE | 9: (0.081, 0.469) | 10: (0.107, 0.473) | 11: INVISABLE', '0: INVISABLE | 1: (0.09, 0.534) | 2: INVISABLE | 3: (0.153, 0.531) | 4: (0.033, 0.508) | 5: (0.071, 0.509) | 6: INVISABLE | 7: (0.199, 0.465) | 8: INVISABLE | 9: (0.048, 0.583) | 10: (0.107, 0.473) | 11: INVISABLE', '0: INVISABLE | 1: (0.09, 0.534) | 2: INVISABLE | 3: (0.153, 0.531) | 4: (0.007, 0.608) | 5: (0.038, 0.461) | 6: INVISABLE | 7: (0.164, 0.498) | 8: INVISABLE | 9: (0.081, 0.469) | 10: (0.083, 0.582) | 11: INVISABLE']",B,B,1,B
image_test-02658,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the key points of the vehicle  ([0.0, 0.293, 0.192, 0.481]) in this image. Represent each key point in the format [x,y]. Use 'INVISIBLE' when a key point is not visible. The top left corner of the image is the origin. Note that the width of the input image is 1920 and the height is 1080.","['0: INVISABLE | 1: (0.002, 0.459) | 2: INVISABLE | 3: (0.131, 0.444) | 4: INVISABLE | 5: INVISABLE | 6: INVISABLE | 7: INVISABLE', '0: INVISABLE | 1: (0.05, 0.552) | 2: INVISABLE | 3: (0.131, 0.444) | 4: INVISABLE | 5: INVISABLE | 6: INVISABLE | 7: INVISABLE', '0: INVISABLE | 1: (0.002, 0.459) | 2: INVISABLE | 3: (0.086, 0.467) | 4: INVISABLE | 5: INVISABLE | 6: INVISABLE | 7: INVISABLE', '0: INVISABLE | 1: (0.002, 0.459) | 2: INVISABLE | 3: (0.132, 0.46) | 4: INVISABLE | 5: INVISABLE | 6: INVISABLE | 7: INVISABLE']",A,A,1,A
image_test-02659,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 320.","['[0.003, 0.003, 0.29, 0.878]', '[0.003, 0.003, 0.31, 0.769]', '[0.06, 0.312, 0.375, 0.766]', '[0.115, 0.0, 0.422, 0.766]']",B,D,0, D
image_test-02663,secondary,object localization & positioning,MMTBench,single-image,3,"Please detect the key points of the animal  ([0.204, 0.053, 0.85, 0.875]) in this image. Represent each key point in the format [x,y]. Use 'INVISIBLE' when a key point is not visible. The top left corner of the image is the origin. Note that the width of the input image is 500 and the height is 375.","['left_eye: (0.4, 0.437) | right_eye: INVISABLE | nose: (0.354, 0.536) | neck: (0.34, 0.608) | root_of_tail: (0.516, 0.243) | left_shoulder: (0.45, 0.651) | left_elbow: (0.394, 0.747) | left_front_paw: (0.384, 0.811) | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: INVISABLE | left_hip: (0.508, 0.491) | left_knee: (0.52, 0.616) | left_back_paw: (0.422, 0.795) | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: (0.308, 0.811)', 'left_eye: INVISABLE | right_eye: INVISABLE | nose: INVISABLE | neck: INVISABLE | root_of_tail: INVISABLE | left_shoulder: INVISABLE | left_elbow: INVISABLE | left_front_paw: INVISABLE | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: INVISABLE | left_hip: INVISABLE | left_knee: INVISABLE | left_back_paw: INVISABLE | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: INVISABLE', 'left_eye: (0.4, 0.437) | right_eye: (0.304, 0.443) | nose: (0.354, 0.536) | neck: (0.34, 0.608) | root_of_tail: (0.516, 0.243) | left_shoulder: INVISABLE | left_elbow: (0.394, 0.747) | left_front_paw: INVISABLE | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: (0.338, 0.773) | left_hip: (0.508, 0.491) | left_knee: (0.52, 0.616) | left_back_paw: (0.422, 0.795) | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: (0.308, 0.811)']",B,B,1, B
