run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,799,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,800,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,801,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,802,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,803,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,804,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,805,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,806,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,807,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,808,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,809,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,810,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,811,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,812,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,813,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,814,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,815,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,816,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,817,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,818,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,819,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,820,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,821,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,822,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,823,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,824,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,825,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,826,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,827,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,828,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,829,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,830,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,831,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,832,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,833,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,834,perpendicular to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,835,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,836,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,837,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,838,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,839,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,840,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,841,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,842,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,843,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,844,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,845,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,846,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,847,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,848,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,849,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,850,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,851,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,852,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,853,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,854,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,855,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,856,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,857,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,858,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,859,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,860,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,861,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,862,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,863,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,864,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,865,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,866,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,867,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,868,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,869,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,870,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,871,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,872,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,873,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,874,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,875,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,876,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,877,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,878,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,879,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,880,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,881,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,882,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,883,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,884,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,885,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,886,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,887,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,888,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,889,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,890,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,891,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,892,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,893,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,894,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,895,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,896,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,897,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,898,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,899,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,900,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,901,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,902,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,903,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,904,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,905,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,906,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,907,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,908,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,909,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,910,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,911,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,912,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,913,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,914,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,915,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,916,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,917,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,918,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,919,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,920,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,921,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,922,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,923,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,924,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,925,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,926,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,927,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,928,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,929,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,930,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,931,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,932,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,933,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,934,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,935,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,936,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,937,perpendicular to,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,938,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,939,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,940,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,941,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,942,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,943,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,944,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,945,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,946,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,947,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,948,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,949,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,950,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,951,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,952,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,953,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,954,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,955,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,956,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,957,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,958,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,959,facing away from,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,960,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,961,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,962,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,963,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,964,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,965,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,966,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,967,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,968,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,969,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,970,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,971,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,972,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,973,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,974,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,975,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,976,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,977,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,978,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,979,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,980,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,981,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,982,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,983,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,984,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,985,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,986,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,987,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,988,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,989,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,990,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,991,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,992,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,993,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,994,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,995,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,996,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,997,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,998,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,999,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1000,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1001,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1002,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1003,spatial_relation,TRUE,TRUE,,120
