example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0653,vsr_test:0653,test,hflip_invariant,visual,The cake is in front of the person.,The cake is in front of the person.,in front of,depth,cake,person,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000348941.jpg,http://images.cocodataset.org/train2017/000000348941.jpg,,http://images.cocodataset.org/train2017/000000348941.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0656,vsr_test:0656,test,hflip_invariant,visual,The truck is behind the oven.,The truck is behind the oven.,behind,depth,truck,oven,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000197266.jpg,http://images.cocodataset.org/train2017/000000197266.jpg,,http://images.cocodataset.org/train2017/000000197266.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0659,vsr_test:0659,test,hflip_invariant,visual,The handbag is in front of the teddy bear.,The handbag is in front of the teddy bear.,in front of,depth,handbag,teddy bear,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000010547.jpg,http://images.cocodataset.org/train2017/000000010547.jpg,,http://images.cocodataset.org/train2017/000000010547.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0666,vsr_test:0666,test,hflip_invariant,visual,The couch is in front of the person.,The couch is in front of the person.,in front of,depth,couch,person,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000142481.jpg,http://images.cocodataset.org/train2017/000000142481.jpg,,http://images.cocodataset.org/train2017/000000142481.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0671,vsr_test:0671,test,hflip_invariant,visual,The mouse is behind the teddy bear.,The mouse is behind the teddy bear.,behind,depth,mouse,teddy bear,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000196226.jpg,http://images.cocodataset.org/train2017/000000196226.jpg,,http://images.cocodataset.org/train2017/000000196226.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0678,vsr_test:0678,test,hflip_invariant,visual,The bus is in front of the motorcycle.,The bus is in front of the motorcycle.,in front of,depth,bus,motorcycle,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000328372.jpg,http://images.cocodataset.org/train2017/000000328372.jpg,,http://images.cocodataset.org/train2017/000000328372.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0681,vsr_test:0681,test,hflip_invariant,visual,The car is behind the suitcase.,The car is behind the suitcase.,behind,depth,car,suitcase,False,False,expected_invariant,True,False, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000159850.jpg,http://images.cocodataset.org/train2017/000000159850.jpg,,http://images.cocodataset.org/train2017/000000159850.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0690,vsr_test:0690,test,hflip_invariant,visual,The dining table is in front of the truck.,The dining table is in front of the truck.,in front of,depth,dining table,truck,False,False,expected_invariant,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000219784.jpg,http://images.cocodataset.org/train2017/000000219784.jpg,,http://images.cocodataset.org/train2017/000000219784.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0693,vsr_test:0693,test,hflip_invariant,visual,The donut is above the keyboard.,The donut is above the keyboard.,above,vertical,donut,keyboard,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000034128.jpg,http://images.cocodataset.org/train2017/000000034128.jpg,,http://images.cocodataset.org/train2017/000000034128.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0700,vsr_test:0700,test,hflip_invariant,visual,The teddy bear is behind the potted plant.,The teddy bear is behind the potted plant.,behind,depth,teddy bear,potted plant,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000175443.jpg,http://images.cocodataset.org/val2017/000000175443.jpg,,http://images.cocodataset.org/val2017/000000175443.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0701,vsr_test:0701,test,hflip_invariant,visual,The car is above the cat.,The car is above the cat.,above,vertical,car,cat,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000466597.jpg,http://images.cocodataset.org/train2017/000000466597.jpg,,http://images.cocodataset.org/train2017/000000466597.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0702,vsr_test:0702,test,hflip_invariant,visual,The skateboard is in front of the dog.,The skateboard is in front of the dog.,in front of,depth,skateboard,dog,False,False,expected_invariant,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518613.jpg,http://images.cocodataset.org/train2017/000000518613.jpg,,http://images.cocodataset.org/train2017/000000518613.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0720,vsr_test:0720,test,hflip_invariant,visual,The teddy bear is in front of the bus.,The teddy bear is in front of the bus.,in front of,depth,teddy bear,bus,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000355857.jpg,http://images.cocodataset.org/train2017/000000355857.jpg,,http://images.cocodataset.org/train2017/000000355857.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
