item_id,relation,statement,image_url
913,outside,The suitcase is outside the bottle.,http://images.cocodataset.org/train2017/000000131162.jpg
914,touching,The teddy bear is touching the potted plant.,http://images.cocodataset.org/val2017/000000175443.jpg
915,beneath,The person is beneath the sheep.,http://images.cocodataset.org/train2017/000000407548.jpg
916,behind,The umbrella is behind the couch.,http://images.cocodataset.org/train2017/000000428329.jpg
917,at the left side of,The person is at the left side of the keyboard.,http://images.cocodataset.org/train2017/000000544046.jpg
918,on top of,The handbag is on top of the bed.,http://images.cocodataset.org/train2017/000000468471.jpg
919,behind,The microwave is behind the cat.,http://images.cocodataset.org/train2017/000000288106.jpg
920,left of,The car is left of the surfboard.,http://images.cocodataset.org/train2017/000000525695.jpg
921,above,The umbrella is above the cat.,http://images.cocodataset.org/train2017/000000490689.jpg
922,on,The pizza is on the bench.,http://images.cocodataset.org/train2017/000000258020.jpg
923,on top of,The cat is on top of the toilet.,http://images.cocodataset.org/train2017/000000028903.jpg
924,at the left side of,The chair is at the left side of the tv.,http://images.cocodataset.org/train2017/000000036962.jpg
925,below,The dog is below the motorcycle.,http://images.cocodataset.org/train2017/000000251716.jpg
926,near,The bear is near the dog.,http://images.cocodataset.org/train2017/000000522225.jpg
927,touching,The orange is touching the person.,http://images.cocodataset.org/train2017/000000488743.jpg
928,next to,The train is next to the bicycle.,http://images.cocodataset.org/train2017/000000050354.jpg
929,inside,The bird is inside the dog.,http://images.cocodataset.org/train2017/000000173071.jpg
930,near,The donut is near the dog.,http://images.cocodataset.org/train2017/000000026908.jpg
931,off,The book is off the banana.,http://images.cocodataset.org/train2017/000000036417.jpg
932,above,The bench is above the cat.,http://images.cocodataset.org/val2017/000000320554.jpg
933,in front of,The hot dog is in front of the bowl.,http://images.cocodataset.org/train2017/000000203756.jpg
934,parallel to,The motorcycle is parallel to the car.,http://images.cocodataset.org/train2017/000000449889.jpg
935,over,The car is over the cat.,http://images.cocodataset.org/train2017/000000372902.jpg
936,in,The person is in the hot dog.,http://images.cocodataset.org/train2017/000000013908.jpg
937,perpendicular to,The zebra is perpendicular to the horse.,http://images.cocodataset.org/train2017/000000302924.jpg
938,behind,The truck is behind the oven.,http://images.cocodataset.org/train2017/000000352127.jpg
939,beside,The bed is beside the person.,http://images.cocodataset.org/train2017/000000418604.jpg
940,touching,The pizza is touching the person.,http://images.cocodataset.org/train2017/000000496307.jpg
941,surrounding,The sink is surrounding the cat.,http://images.cocodataset.org/train2017/000000229740.jpg
942,touching,The person is touching the dining table.,http://images.cocodataset.org/train2017/000000281764.jpg
943,at the right side of,The umbrella is at the right side of the cat.,http://images.cocodataset.org/train2017/000000565110.jpg
944,far from,The person is far from the zebra.,http://images.cocodataset.org/train2017/000000484066.jpg
945,below,The tennis racket is below the person.,http://images.cocodataset.org/train2017/000000313009.jpg
946,over,The bowl is over the sandwich.,http://images.cocodataset.org/train2017/000000544216.jpg
947,at the left side of,The person is at the left side of the refrigerator.,http://images.cocodataset.org/train2017/000000242203.jpg
948,on top of,The broccoli is on top of the sandwich.,http://images.cocodataset.org/train2017/000000013703.jpg
949,behind,The truck is behind the motorcycle.,http://images.cocodataset.org/train2017/000000369763.jpg
950,close to,The keyboard is close to the cake.,http://images.cocodataset.org/train2017/000000505754.jpg
951,behind,The person is behind the dining table.,http://images.cocodataset.org/train2017/000000348973.jpg
952,above,The tv is above the laptop.,http://images.cocodataset.org/train2017/000000308117.jpg
953,on top of,The cup is on top of the bed.,http://images.cocodataset.org/train2017/000000043894.jpg
954,at the right side of,The person is at the right side of the cake.,http://images.cocodataset.org/train2017/000000324156.jpg
955,above,The truck is above the cat.,http://images.cocodataset.org/val2017/000000084362.jpg
956,left of,The cat is left of the sink.,http://images.cocodataset.org/val2017/000000094336.jpg
957,next to,The teddy bear is next to the wine glass.,http://images.cocodataset.org/train2017/000000386377.jpg
958,at the right side of,The keyboard is at the right side of the person.,http://images.cocodataset.org/train2017/000000481124.jpg
959,facing away from,The cat is facing away from the toilet.,http://images.cocodataset.org/train2017/000000439364.jpg
960,at the back of,The potted plant is at the back of the bus.,http://images.cocodataset.org/train2017/000000185502.jpg
961,in the middle of,The pizza is in the middle of the dining table.,http://images.cocodataset.org/train2017/000000212363.jpg
962,at the left side of,The person is at the left side of the suitcase.,http://images.cocodataset.org/train2017/000000246863.jpg
963,below,The bench is below the umbrella.,http://images.cocodataset.org/train2017/000000416516.jpg
964,beside,The suitcase is beside the bottle.,http://images.cocodataset.org/train2017/000000131162.jpg
965,at the right side of,The couch is at the right side of the bench.,http://images.cocodataset.org/train2017/000000541721.jpg
966,at the left side of,The wine glass is at the left side of the pizza.,http://images.cocodataset.org/train2017/000000481886.jpg
967,in front of,The zebra is in front of the truck.,http://images.cocodataset.org/train2017/000000319902.jpg
968,contains,The oven contains the cake.,http://images.cocodataset.org/train2017/000000299326.jpg
969,beneath,The laptop is beneath the cat.,http://images.cocodataset.org/train2017/000000137412.jpg
970,left of,The bed is left of the refrigerator.,http://images.cocodataset.org/train2017/000000169891.jpg
971,attached to,The teddy bear is attached to the suitcase.,http://images.cocodataset.org/train2017/000000123751.jpg
972,on top of,The teddy bear is on top of the person.,http://images.cocodataset.org/train2017/000000151764.jpg
973,contains,The backpack contains the cat.,http://images.cocodataset.org/train2017/000000318723.jpg
974,below,The bench is below the suitcase.,http://images.cocodataset.org/train2017/000000256533.jpg
975,inside,The cake is inside the wine glass.,http://images.cocodataset.org/train2017/000000172135.jpg
976,touching,The person is touching the laptop.,http://images.cocodataset.org/train2017/000000153638.jpg
977,behind,The oven is behind the dog.,http://images.cocodataset.org/train2017/000000401045.jpg
978,far away from,The car is far away from the cow.,http://images.cocodataset.org/train2017/000000173530.jpg
979,behind,The person is behind the bear.,http://images.cocodataset.org/train2017/000000283942.jpg
980,under,The dining table is under the donut.,http://images.cocodataset.org/train2017/000000309279.jpg
981,under,The apple is under the knife.,http://images.cocodataset.org/train2017/000000500324.jpg
982,at the edge of,The teddy bear is at the edge of the bench.,http://images.cocodataset.org/train2017/000000147333.jpg
983,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000151567.jpg
984,parallel to,The motorcycle is parallel to the bus.,http://images.cocodataset.org/train2017/000000142774.jpg
985,over,The bench is over the dog.,http://images.cocodataset.org/train2017/000000463593.jpg
986,facing,The dog is facing the cake.,http://images.cocodataset.org/train2017/000000373396.jpg
987,in front of,The orange is in front of the banana.,http://images.cocodataset.org/train2017/000000038668.jpg
988,contains,The truck contains the tv.,http://images.cocodataset.org/train2017/000000005883.jpg
989,at the left side of,The parking meter is at the left side of the car.,http://images.cocodataset.org/train2017/000000422469.jpg
990,on top of,The backpack is on top of the cat.,http://images.cocodataset.org/train2017/000000268570.jpg
991,within,The cat is within the backpack.,http://images.cocodataset.org/train2017/000000318723.jpg
992,next to,The cat is next to the keyboard.,http://images.cocodataset.org/train2017/000000407390.jpg
993,in front of,The bowl is in front of the sandwich.,http://images.cocodataset.org/train2017/000000568572.jpg
994,on,The donut is on the dining table.,http://images.cocodataset.org/train2017/000000011282.jpg
995,under,The person is under the laptop.,http://images.cocodataset.org/train2017/000000496517.jpg
996,behind,The couch is behind the teddy bear.,http://images.cocodataset.org/train2017/000000394271.jpg
997,touching,The person is touching the apple.,http://images.cocodataset.org/train2017/000000396082.jpg
998,next to,The suitcase is next to the cat.,http://images.cocodataset.org/train2017/000000148677.jpg
999,in front of,The laptop is in front of the cat.,http://images.cocodataset.org/train2017/000000369208.jpg
1000,at the edge of,The cat is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000190156.jpg
1001,behind,The banana is behind the orange.,http://images.cocodataset.org/train2017/000000540164.jpg
1002,in front of,The cat is in front of the bicycle.,http://images.cocodataset.org/val2017/000000101762.jpg
1003,on,The elephant is on the bench.,http://images.cocodataset.org/train2017/000000194528.jpg
1004,beside,The laptop is beside the cake.,http://images.cocodataset.org/train2017/000000349230.jpg
1005,in the middle of,The sheep is in the middle of the cake.,http://images.cocodataset.org/train2017/000000363793.jpg
1006,above,The umbrella is above the person.,http://images.cocodataset.org/train2017/000000323448.jpg
1007,next to,The pizza is next to the laptop.,http://images.cocodataset.org/train2017/000000073353.jpg
1008,on top of,The teddy bear is on top of the dining table.,http://images.cocodataset.org/train2017/000000094174.jpg
1009,adjacent to,The teddy bear is adjacent to the cell phone.,http://images.cocodataset.org/train2017/000000500921.jpg
1010,under,The person is under the banana.,http://images.cocodataset.org/train2017/000000177246.jpg
1011,above,The person is above the pizza.,http://images.cocodataset.org/train2017/000000021846.jpg
1012,beneath,The cake is beneath the banana.,http://images.cocodataset.org/train2017/000000418372.jpg
